truth_class,x1,x2,mass
0,-0.23436870163810591,0.7047266803112822,0.12389982059029206
1,1.0484323726335492,-0.5145937580375713,0.4846609126059264
0,-0.27606673171567964,0.656147688589401,0.29346631083726304
0,-0.5308435277122199,0.5512087485496567,0.11023759444756062
0,1.2383984024323464,-0.18106002844509195,0.1967258671479511
0,1.1184043120327736,-0.17495658580215856,0.9136586358244777
1,1.253324643868465,-0.2761506164660249,0.1508027934577848
0,0.8558668375019906,-0.11825405720786669,0.1951215156600012
0,-0.17391112620484617,0.7861443481661485,0.08054041847351688
1,1.4834812763410439,-0.13625605575949856,0.7000685791212145
1,-0.14328552746154116,0.2677525725553449,0.4075485939738907
0,0.29335184595380603,0.7503139863777442,0.691042322507275
0,0.9083937440694048,-0.5971555196323591,0.14877099093316495
0,1.2056057774166793,0.3544140261957891,0.6044974602750041
0,0.4820462239583768,-0.27981943633034445,0.05847027334467863
0,0.9280859797924709,0.5451718061916738,0.3698917206243598
0,1.026517896065666,-0.06662076954626545,0.32247394342075836
0,0.6485740229847579,-0.07165191102457802,0.4112699217945053
1,0.5172623092060447,-0.4832105673683679,0.44071499216387433
1,0.0713912456999142,-0.12266319048189696,0.7866939432650358
0,0.7992995068370052,0.12927578948318708,0.8539732786261949
0,0.10231629061206837,0.9126178464118033,0.4004407497590147
0,-0.11052906673149387,0.8674463804875221,0.20041467348172426
0,0.3688480848633449,0.5760823566368184,0.4064638102029848
0,0.3201186419998432,1.0348553297143388,0.07312935627834041
0,0.829543099192536,0.8536534955373958,0.8975751765515918
1,0.07920689534457769,0.03672185698527343,0.6522626334103094
1,0.45511132963699497,-0.1337725281522118,0.6679787234958547
1,-0.10428389131045246,0.0070181803559916075,0.4332378439173531
1,1.3545998543613127,-0.4128327763902735,0.4816459340801354
0,0.776878142455178,0.8962041715948025,0.41056849371878484
1,-0.09449703715810343,-0.22433226862236474,0.16858116329591255
0,0.9354160328756842,-0.3352921380959548,0.13241316232740932
0,-0.31350236202353354,0.9284556239946892,0.8531654918428696
0,0.5071244062500563,0.9297521094135918,0.9972392332210986
0,1.1294338020088197,-0.6644971783988987,0.5758199533024432
0,0.39116788136037095,1.1649407373832166,0.6481774888895742
1,1.8748147078759498,0.2113680453284784,0.4107519395839447
1,1.634912153265259,-0.22004578504933453,0.4088943331338877
0,0.6436765606876145,0.4808699773867097,0.00957299488182286
0,1.2829152670720427,-0.8223366364915932,0.067173416105177
0,0.2630463828100982,1.3935571635028423,0.8552081581177847
0,-0.6359313685607699,0.3165739485889789,0.4722265245863755
0,-0.12174000597886087,0.9414193710377526,0.0410911384935961
0,0.3975854919870869,0.6731235339560505,0.03002631736425249
1,2.078652935598554,-0.02607691912616225,0.3059025320977497
1,0.31221764140749964,0.0310415045692684,0.3680316248622477
1,1.065806052016172,-0.6558128522973048,0.26846294887315225
0,0.7522992853303878,0.43253415941638873,0.5060829389864563
0,0.8778669165990826,-0.18293637911411403,0.44880067835516785
0,-0.20613767055167698,0.7993582900696821,0.28830743043326246
0,0.9863443542325399,-0.18816848227586713,0.0393703384048391
1,1.4006552068708402,-0.35112787363314873,0.42312792881256295
0,0.8393594234824054,1.0077372280574985,0.037263406127277285
1,1.6534858623950475,-0.38042625549175985,0.5830889638939241
1,1.5077545355037478,-0.5535299148946196,0.35393395530119254
0,1.2390155325854002,-0.5344082162010304,0.18576293129241844
0,1.0661505937019473,-0.46139154845203584,0.18911198170614651
1,1.717112643831901,-0.6064583354843801,0.31402403388991784
1,1.64120102182304,-0.7490729491691253,0.433429881954054
0,0.8669090683586024,0.3927761034984493,0.46996718069450816
0,0.8276224492883043,1.2297393799532743,0.47975868730820215
1,1.9351753012496171,0.5913191446033816,0.16659354078328087
1,1.835538125205822,-0.06563810310893037,0.365038308110085
0,1.245763029933348,0.02459401097843439,0.8099840848829839
0,-0.41882652802025216,1.2734342496463462,0.035122412041749686
0,-0.2613399555008653,1.3823471863391281,0.5472848649836848
0,-0.6239792660626073,0.7497519318022009,0.6299653126905052
1,2.1423689671010506,-0.08923451264220392,0.345903812321941
0,-0.7427919410619657,0.9710276286934949,0.35012361137678516
1,0.36015688592992845,0.5230787916458094,0.6081748331086841
0,-0.5159938088775782,0.6439741788612489,0.9855183612018185
0,0.2866954139110438,0.9118203971053905,0.1139960562875961
0,0.8154877336503527,0.7460525242968796,0.3298946468623556
0,-0.0718458326814187,0.772653208216878,0.016647666773036238
0,1.0448468751594893,-0.45938786517919744,0.5861698972347313
0,-0.26418644148952886,0.8427898779480387,0.0805098223809915
0,0.9562901771993091,-0.2494348479692245,0.656670651427791
0,-0.9046824526331555,0.2908145304770258,0.1252514356230747
1,1.0951587340786695,-0.10583769812130422,0.5419641505921997
1,0.9799943675896476,-0.3561835107798682,0.8914552545457277
0,1.1165001940968793,0.0333683013883902,0.0059526231586789725
0,0.864462049270361,0.3672103421212866,0.41233758868470993
1,-0.021273048597802817,-0.057883706109337574,0.4248096458286999
1,2.0544821358135277,-0.001963707173225804,0.5928656714606366
1,0.32395065253799626,0.02216975257043556,0.41515169300123206
1,1.930514144002133,0.39979953137298185,0.21377117361599557
1,1.7740610088360709,-0.13012351847774126,0.37584147120724937
0,-0.17427146822617642,0.6476789783568925,0.5074809167205137
1,2.0758834692407513,0.5106740947247994,0.3117985932674141
1,0.9186220202196194,0.013799076130174975,0.4187240117534763
1,0.3702563436594053,-0.5125939958139711,0.6089533379762747
0,-0.6938113262156962,0.9067407460762595,0.6311564080258047
0,0.7011611122862869,0.9609885130124411,0.09718441174509829
1,0.11632089766635118,-0.548373116885291,0.7570086146591144
1,0.021794392661725517,0.6928824648778942,0.41576629825242933
0,-0.5915151443782777,0.5657981881302343,0.7659394314771356
0,1.1511772693919982,-0.4626142126726088,0.06296644753191057
0,0.704986987213816,0.18029631979088506,0.5188543204327642
0,-0.0739767896835053,0.9564539227722478,0.7064850494316174
0,-0.7127574611776548,0.2891349328586344,0.9985622896324126
0,-0.11901864248826349,1.1471043426100027,0.04764684069187891
1,1.928958139113478,0.5522511731881379,0.5512998608052827
0,-0.42413749434887316,0.6208084938058346,0.013925079066376524
0,1.1516203190464676,-0.17396771730133964,0.005828396112281595
1,0.2662221277990293,-0.2359937502402012,0.45196374328732786
0,0.8858935112937114,0.013094108580373187,0.4348087841019489
1,1.1105626025422732,-0.3751023017199781,0.6642458724966351
0,0.9190519520912204,0.13396819649240893,0.33148707042650044
0,1.1066299921470013,-0.46064880996540325,0.0148586504969228
0,0.5216639242171717,0.8312970671267988,0.026429621144494153
0,1.2502695201811145,0.002166609949861953,0.6606081754058302
1,1.6898862702937292,0.03848269402807308,0.1727794926753437
1,0.3166014978693835,-0.13334599069750946,0.504745829595153
1,1.8276462553950967,0.22005034241665672,0.6587590123442527
0,1.10792766443756,0.2416334489678767,0.8243545132151987
0,-0.8367686375250255,0.874944727171351,0.19777829399644484
1,2.178844983913358,0.26716284601447016,0.44565972098996065
0,0.06160795779454031,0.9683044662639327,0.3428878325737075
1,1.7976176064774965,0.4378855315003737,0.6013958868696959
0,0.8313764424690286,-0.31722612294333236,0.19546944277106662
1,-0.133258688405112,-0.7070036249595057,0.8158168098453378
1,1.105001944151341,-0.21987372280146034,0.5855550753022436
0,1.079755148829864,-0.5997191460874829,0.5319676128534594
1,0.21674170400767584,0.04729963434173193,0.5872967554501083
0,0.9506471906570391,-0.19839465732087797,0.6029568958624858
1,1.5293392409332422,-0.29717992199980625,0.23395905957492713
0,-0.3130101173309754,0.6020067297314949,0.3810083997388646
0,-0.7652725917844179,1.3758925525945065,0.14297623319156322
0,1.3837344489963121,0.1403532888437765,0.6405051016464858
0,1.2796755661645323,-0.6659740948469195,0.3177776749954686
0,0.7758179493978219,-0.21244692904580992,0.4892605793426998
0,0.656876355286175,-0.0024779791663530615,0.5221592625480599
1,0.09882086968227502,0.24769843768773026,0.35255943357337227
0,-0.23233356054952825,0.9327474563745807,0.991554933574142
1,0.5326644800146761,-0.040304693636277644,0.6334218845274662
1,2.0622622852310335,-0.2257708371883193,0.42995113165653187
0,1.1319776892201767,0.5181453288343161,0.685554256608875
1,0.48585101805745784,0.3559880076684374,0.5298709666232233
1,1.3381171573116009,-0.28865613797557244,0.5309905850646373
0,-0.16772065558985488,0.9776343503388644,0.0827226477175255
1,1.6894070868587245,-0.43151264082508967,0.44299015432751954
1,0.7605109411477936,-0.40066547997900037,0.7000297899384211
0,-0.9339919783249961,0.5159817871102785,0.018108491024841234
1,1.5858836635271865,-0.665004126248568,0.6023485050423147
1,2.1279196259137083,0.020648436952244692,0.45906210419897253
1,2.3312660431241,0.6488322441634844,0.32394346995763734
0,0.8602347388505214,0.4610813793955629,0.4574216353851453
0,-0.05243900274135899,0.575553215660789,0.40108648334806735
0,0.5497281977564775,1.316797631500442,0.41961798292615154
1,0.6164970962155241,-0.7558025104387651,0.3288757835794304
0,1.1096870949560695,-0.2952561571884228,0.0992774749956344
0,0.9490761525102205,0.591377242575917,0.2950792615392401
1,-0.10870687132045231,0.019368550068803947,0.5867184711720644
0,1.0211001681365897,-0.022495915101779784,0.4957218178438618
1,0.09606093922327308,0.5692061075496664,0.38315796346446335
0,0.5433638926004903,0.8556183560127818,0.42186849946112603
0,1.1072243163326907,-0.979685607221288,0.36647444579914285
0,0.33515817986572816,1.255052385816317,0.7392496501017796
0,-0.448898442291684,0.5058819216912384,0.7429393195196203
1,1.6031014860922799,-0.01930608966022517,0.5770145840963914
0,1.267584964692199,0.13379637952845058,0.4074232972081694
1,1.8184526668569378,0.009798404397677207,0.4205242075104748
0,0.5077472224809163,0.8747073761850703,0.676265970859021
1,0.05549838764977495,0.01722920089938762,0.9216871802722071
0,0.7955730230056272,-0.38091692782436765,0.21365498320707352
0,0.1444677059778114,0.9761595222142478,0.7492227969400043
1,0.1215369626938217,-0.24339578325163494,0.4751466283228604
0,-0.46819365256439305,0.528580347126038,0.1853777260385227
0,-0.24559012340089093,0.6516459938488077,0.7393241922257789
0,-0.5776884794290359,1.002148578702852,0.756504648780943
1,1.6303108582255288,-0.3751715094164945,0.34002873499373826
0,0.9171412436563747,-0.34435838884106995,0.4522397236336402
0,0.951172991977403,0.22428321532325207,0.5783442587817893
1,-0.054804804291789966,0.0010368637730699543,0.8589592050807509
0,-0.19758811665762566,0.6254124821514392,0.4122303195598916
1,1.8595267235289747,-0.036033029871963385,0.7435722277708995
1,0.22172947136672377,-0.10686342141042635,0.5900491275401749
1,1.0524508693068204,-0.24974312993297465,0.38493400273324824
1,0.633772371393444,-0.7601799307878152,0.6179828356576313
0,-0.6111905073406662,0.8635464471195515,0.4958625765064185
1,0.7241383567774161,-0.9192863480751187,0.7047949695441162
1,0.4787480434622044,-0.24025935541870844,0.20713836321667034
1,1.0474024560662574,-0.7433936896898969,0.48186701560733053
1,1.8829457461223247,-0.06364337364742802,0.707532109150969
0,0.8368676527110198,0.2449194714468293,0.5928979080755641
1,0.23287334302014656,-0.47893077868639744,0.4856061805908688
1,1.1852602120131723,-0.13233257172107715,0.6076560422355822
1,0.7387460975231518,-0.5087296396548472,0.25667652596299484
0,0.5856541639931244,0.7871453915144779,0.3241524636915391
1,0.12094007927327607,0.4772224149800935,0.4301660603276243
0,0.3754189560794664,1.0845847669004638,0.15638572473922674
1,0.39757966570142045,0.015528956154515716,0.4148032109747557
0,0.12715183509885786,0.944635477221953,0.6456005382981507
0,0.8295747354022309,0.9190402954137455,0.27508603883853816
1,0.2648929074911439,0.15588179406312383,0.5502331267192561
0,0.608203503670114,0.8586693926661257,0.49205757942415324
1,0.9723554679863802,-0.44642859119305955,0.33087371596451004
1,0.1990959965489502,-0.008699238234069318,0.2317182277940012
1,2.141168431001694,0.450745076748468,0.5112446428430945
0,1.1515611376803805,0.20415879321578473,0.9037658887054976
0,0.6732036932347245,0.5740652521715497,0.1794543105467474
0,1.310967793393635,-0.6253087298602529,0.025849399785165456
0,0.2998732081035929,0.5999115554769844,0.07179846385553164
1,1.714729960486288,0.1781899207324777,0.6765738139125479
1,0.1639742922413632,-0.3582954754720665,0.4116577896794878
1,0.036035398987070255,0.07884803966500042,0.5026965063618377
1,0.4087924778739929,0.07513732976276816,0.298881296984278
0,0.8870826153261474,0.48410384381781674,0.09897680891386007
1,1.200291222577096,-0.31492273349805777,0.38594713420275983
0,-0.17018884814968144,1.077120921409565,0.21324221941913046
1,0.9557336220648803,-0.6436120637954532,0.8124925976545694
1,0.27123039568773755,-0.7571565936863075,0.3913827842192687
1,0.5870572907383588,-0.18749843207956635,0.5525441629381568
1,1.6988105187580824,-0.06736938325003083,0.4892490768500063
1,0.41181893346425186,-0.3923444556578722,0.3572676144687101
1,1.4000741394468013,-0.25871996973197675,0.9021445777343168
1,1.5503808930695868,-0.2180298044141206,0.4782686028603723
0,0.6059404327972117,0.9930032494289961,0.6684220827277035
0,0.05333527236268304,1.1441100554888541,0.4261886985930969
1,1.518216606510925,-0.4529062615697312,0.23679878075117183
0,0.633678644906343,0.8928632741968651,0.0009398051800171769
1,2.0599276275392473,0.17829781185990762,0.29407311558718996
1,-0.01909483597080562,0.3117394039092768,0.3598574799232951
0,-0.7271548423909752,0.693838887003323,0.7469354251824347
0,-0.7646406237440825,0.746375149274837,0.3264530870586246
0,0.722569899152957,0.2558473226686172,0.6599761643791358
0,0.5247835656790527,0.646317312914722,0.6874942565355965
1,-0.05729858653473352,-0.33893737995095247,0.5215313910709094
0,0.6797452188357587,0.7726851755206396,0.5849801884034215
1,1.4732756116932386,-0.31820483857481996,0.5399164787382368
1,1.4221082101090727,-0.24493117762189456,0.7397044511763606
1,1.491492553510496,-0.4429623011167707,0.3648839822823806
1,0.06973913301118699,0.1058361587158896,0.5877926950246392
0,0.7832631305298611,0.2387764448920061,0.605236112193426
1,1.6034576174847375,-0.45241168424076916,0.675220027710149
0,1.3157879352283106,0.8617460146336868,0.06270845834726499
0,-0.5171328586155212,1.04396560071193,0.9800517145349286
1,1.8287432550641987,-0.0063059817929428386,0.4843849667682336
0,0.9001699878672825,0.19224607680948225,0.3219703916464809
0,-0.3872668982640654,1.2790111534817417,0.007033426857852789
0,-0.09003393518157304,0.9173653505463685,0.762768008936528
1,0.5777154191791932,-0.6956245711739137,0.5641041908472012
1,0.04006258142345856,0.8110551593794071,0.4676945413058745
1,2.149461161497822,-0.0381047438684949,0.4511616290500424
1,-0.15873753897650453,0.25923354152245764,0.6503148366835986
0,-0.4453553789086857,0.45935017557178065,0.11431671345878844
0,0.19323316801995055,0.906418826313756,0.24138530706334702
0,1.1479557437538592,0.5273920006319329,0.8856532805401998
0,1.0578143402249116,0.2939646155770843,0.4564496655924544
1,-0.00525222739412512,-0.5255131921955352,0.4726838079074393
1,0.32545221574743016,0.3177700173553571,0.49763979699923727
0,0.776476646851268,1.019536718986446,0.6755280511943105
0,-0.5283199137645916,0.7878176206484815,0.7894116984952594
1,1.6779286851351287,-0.03285466022032146,0.36858148972136573
0,-0.3757436102384794,0.8767109111160605,0.45370255046057006
1,0.4108073118516395,-0.18100199799511227,0.4459552459491295
1,0.1154358830606157,0.5742823381534752,0.6230214655793114
1,1.5743025798425414,-0.4177312238232639,0.6895449149701055
0,-0.11978739941684546,1.3363513839837158,0.4399509937915904
0,0.9661561381981891,0.07254929979900693,0.20132852787957722
1,0.4401652590886331,-0.3244455265257322,0.43706651672357394
0,-0.2832179801455535,0.9654817730465126,0.7051852784602044
1,1.3502439594738516,-0.35017756122572935,0.272643800712202
1,0.013361371363623448,0.03695551119635952,0.46513509512001283
1,1.959429866374162,0.2970414863697266,0.3509465931218325
1,1.4914945340195283,-0.4892376689348023,0.4344150485825461
1,0.8468233081366282,-0.4985530065893161,0.4268673490558644
0,0.30960834129451975,0.8170181840082579,0.2403242922363854
0,0.885378456785574,0.6914573764332627,0.38761486391612193
1,1.4836222624529223,-0.15802937250236265,0.38033675709335857
0,-0.21599308648820642,0.7645123489861959,0.2782393061401475
0,-0.19282974720758872,0.8467420636557491,0.347068453385466
0,0.2830683599099669,0.7117977160247384,0.18569610229309627
0,-0.1527255261600407,0.9113459275640952,0.46674121906425636
1,1.6712669701465237,0.28283295355191873,0.6198598148175031
1,2.318672407734508,-0.06755751224717993,0.4639681260978142
0,0.9921061194349449,-0.15172120844197345,0.7448348078127492
0,-0.1393243605492248,1.385496638687415,0.2017446621788314
0,0.9418782590306443,0.3397822457709241,0.9454544776833327
0,0.6945358301856691,-0.32432835807795857,0.1034954092343194
1,1.7439703687115637,0.3028299272312457,0.2250634468938349
0,-0.5593943059811624,0.4391245254236396,0.11341588994935749
1,1.6599809098724108,-0.47705487645605243,0.6081265128960991
0,-0.7224883027623473,0.8687623216863783,0.5639668535543353
0,0.3815488651119614,1.0452332364263885,0.8970823404186687
0,-0.14721424063340693,0.9682795359626172,0.8120782169458725
0,0.9034300243414518,1.0589328596792156,0.06312925916594013
0,0.9694302393283009,-0.19647799386472437,0.17129107059372006
0,1.0113843977417143,-0.3891469346894708,0.9086441249561189
0,0.025846088662848238,0.46680712505878585,0.04561161711707815
1,1.3314810829384398,-0.518412130798721,0.5493580725403179
0,0.4617000981411641,1.200024123236308,0.08002438303326097
0,-0.20780117754289523,1.030382322817152,0.4334798950047823
0,-0.9923748585281558,0.5787056186549806,0.020863693423046815
0,1.178682883450863,1.1845410306164874,0.7298817535114651
1,2.0676191317256984,2.8443789236054506e-05,0.5999987656167822
0,-0.18581745052763304,0.6866821267954202,0.9008702316033206
0,0.8865956541388967,0.11755207798553641,0.31465974446171385
1,0.23809338177139772,-0.43713333947160754,0.46193947090995063
0,0.21842154528967778,1.0956287680637398,0.6402091993713513
1,0.7460797956095306,-0.631964363396392,0.6417383983831565
1,1.450477227751295,-0.4092698259576646,0.7968774479027129
0,-0.6588330591248748,0.8810644041626804,0.17142576986872346
0,0.6060757271026932,0.8673687867261888,0.24791102282993177
1,2.022709484669568,-0.1126835335716444,0.5251581503186127
0,0.7850782672195155,0.585122194822101,0.9806180706166578
1,0.25463121303306147,-0.21544554194439736,0.4000814391712961
1,0.20065705331804812,0.020774742341404487,0.08759969103382198
1,0.8355195410775467,-0.11959903293883611,0.4296087740685913
1,1.7038481580491036,0.1347832200196562,0.6037861320523008
0,1.055807799112706,0.10322119109484224,0.06674567365208349
0,0.22891304856072442,1.15829066046171,0.14850361055671996
0,0.9016165281833222,-0.1481780005011138,0.7335234487912684
1,1.3019542942004383,-0.5288905276288149,0.6713291099265226
0,-0.7496702644945951,0.8690920576671778,0.016411015291663007
1,1.6098702089634531,0.36837169912672,0.4307594613240747
1,1.7640497173508964,-0.12277400460679752,0.5478282106629541
0,-0.4342638743035661,1.0798118098373362,0.45011702686205596
1,1.0035539635576964,-0.20602672557490323,0.509479046714407
0,-0.08795522996983784,0.918294400556783,0.6989620192409177
0,0.96098291736808,0.21759800621074005,0.18942365013613208
1,0.1167836194974046,-0.4628778181122707,0.5039187577950716
0,1.1381689439047615,-0.1289360917899368,0.19010735975595522
0,-0.4363909169260892,0.7568558916992834,0.1978082479037937
0,0.5783139784334101,0.24028032090002416,0.2242482836077691
0,0.9500169749682359,0.4523603458571169,0.07715804012530272
1,1.7484827316674778,0.13502244899057708,0.3212767008612347
0,-0.18876486604754983,1.081411299777518,0.05322412261533501
0,-0.7244977199204704,0.6559676245100281,0.23914478219980675
1,1.7361659157182363,-0.5026923764319504,0.5678618584753022
0,-0.16870168876897262,1.034149987845069,0.5766357820455941
0,1.01954311085217,-0.16549893258262577,0.6740829914744112
0,0.9829085077283225,0.9005134718934591,0.36600688489195
1,0.22943135596044278,-0.17391167641864652,0.7633289771150913
0,-0.6347861389381984,0.8664661386158933,0.7823817617250532
1,0.7425378486510772,-0.5664657142920467,0.5326131831276127
0,1.3850664766269545,0.08997711793758179,0.9555796003491261
0,1.1669444939416498,-0.3178215189307535,0.39010824625193224
0,-0.7493349578877498,0.9567576177750932,0.3100008290536623
0,-0.055372864302204616,1.0836076713951102,0.9214946780684664
1,1.065595063558804,-0.4481217941707938,0.5738551543011084
1,1.1383902778979524,-0.9075404808131473,0.5126559881843338
0,0.6666908186411563,0.5425703919964746,0.004777623760790107
0,0.8303011422455163,0.3515290782215468,0.40282402255097477
0,1.2362773920919419,0.5185780644305598,0.8045547940105873
0,0.8540268222860028,-0.20162801105403116,0.35343481925638703
0,0.6847835854308042,0.2209197574158633,0.1229240469737363
1,2.2140419071478825,0.4671132367537187,0.5267817184669984
0,1.0871082406274792,0.021817247977753584,0.11309211632017653
1,0.10654190428579208,-0.18422727062996108,0.5800678083644929
0,1.0482818853344387,-0.42366576986919174,0.5724372643231982
0,-0.22426647914646203,1.0402240605940438,0.2508992029710652
0,0.7914630021214459,0.49306723876736985,0.18851350435176134
0,0.5477516266913628,0.6475656194209027,0.47703938393827966
1,1.6555932416627739,0.20818284850603028,0.23333131608219465
1,1.1037408927049805,-0.18112452579714078,0.5551586135162527
0,0.04346810821191438,0.6294142746246468,0.30984953041586316
0,0.5842540605642539,0.7420561150446123,0.3927650063362182
0,0.5268173880917391,0.4131107147541606,0.9173204317880224
1,0.3582635831660883,-0.40614061295992754,0.4194257273936234
0,0.725019862452917,-0.13881079337483762,0.3317087374153686
1,0.20068023894600495,0.009636324884346792,0.5838454223205168
0,0.22302602825224166,0.9903523373378755,0.5343546259575142
0,1.1912371334625131,-0.27835588097314273,0.5052403526063386
1,1.3222133194138017,-0.2071201030150011,0.4041731389232045
0,0.9600810319235222,0.7881551385800754,0.22506318604154457
1,1.201247364491877,-0.3990491596027679,0.8446654924165089
0,-0.5037979557686364,0.7226900629651638,0.623511226421013
1,-0.15851564386588962,-0.16695077063738667,0.6024278820390121
1,0.530381721093816,-0.38484894899280603,0.4329770961596184
1,1.2758072433218377,-0.5465734097601836,0.2866895125671328
1,1.8210973514344218,-0.25307421300999783,0.6153032475516338
0,-0.45355533906281775,0.984573628106628,0.15256581267098987
0,-0.5512682809757972,0.8488134620379206,0.8305630886399964
1,1.4687552445649399,-0.5022244093061039,0.4497559020293139
1,0.14003330901760624,-0.11149629614464082,0.45261913991424724
0,-0.09330330585618724,0.8452284606608729,0.670207609822791
1,0.773121533369948,-0.432702345095275,0.23985763238186925
1,0.02252811693973153,0.02857166883620193,0.2832701311418661
1,1.33169587554532,-0.1457214612363757,0.28151200176601177
1,1.0996787372294317,0.014031068838846472,0.45168000430149274
0,-0.6958164318596793,0.20829918467997585,0.2501358340692506
0,0.721784300172358,-0.5110056315770446,0.1889431480972608
0,0.8148944115045323,-0.2899332667588659,0.07313555681386107
0,-0.2955975766418516,1.0238694348345874,0.28202352763943705
0,0.8474030686586413,0.37528428009982384,0.2819683361706066
1,1.0711167401376198,-0.4267824123393613,0.5611261716288243
0,0.10082478872976136,0.9338781594401238,0.23083418491688362
1,-0.19062073081034603,0.0325438706064953,0.21974810484930146
0,0.18600787506521305,0.866073392601496,0.07329464385695098
0,1.123298917686821,0.2974785929706157,0.8402133159163502
1,0.9613496378051397,-0.6273510081190046,0.5476293939545763
0,0.9996626536898487,0.7090486531997773,0.32614781982263297
1,1.826676014359348,0.17651157213768215,0.782504968393188
1,0.9956119554248579,-0.4580038150169901,0.457067661756973
1,0.18020040131346493,0.25545016844011814,0.6964474467198827
0,0.4551372957643641,0.9717165209729682,0.1677233813550553
1,1.8979435519709797,-0.4373635668422191,0.3784258614372125
1,0.07986892814457491,0.09990845500312076,0.4364261964501406
0,0.08299653379982325,0.9864964373986165,0.98141769240915
0,0.9270908510332624,0.39607027633483394,0.3986402346921423
0,-0.8238987312481846,0.7423260620428022,0.09026000927487475
1,2.198799791156798,-0.13620445501250206,0.3473109939763288
1,0.5538154690800549,-0.678818072053124,0.8190971793564868
1,1.513376901712702,-0.7715046357564446,0.4845247839528253
1,0.07040208398323972,0.43614825483239394,0.535051159308714
1,0.8489139616096404,-0.7442291175994653,0.612277497057291
0,0.8770257530750389,0.25725579599623505,0.14941107075034807
1,0.33672102144933985,0.15446559852775668,0.8841119021891235
1,1.3094501825622855,-1.193901653464651,0.32700568189944135
1,0.5146218433633722,-0.21767270262734045,0.603035874082277
0,0.435148008634952,0.5643624584045548,0.8779614804352385
0,0.6593181368558142,0.9787747147049485,0.16082612929852716
0,0.18427402101845547,0.9260763726912674,0.34270487616842465
1,1.8052079438090303,-0.26099810656475164,0.5332499848233393
0,0.8940636621130646,-0.17672367165946462,0.5920147890282665
1,1.737206552567526,0.16482682904273338,0.5781017027527127
0,0.3957193802582651,1.2522448119368224,0.3796688221078134
1,0.511951448824634,-0.09772081173805192,0.2089065928307169
0,0.07932220819212976,1.0056941498550964,0.35697185075952625
1,1.4111613995964798,-0.3646176984058816,0.5504605085450663
1,1.0892892652888038,-0.07083862252309325,0.3671520028717531
0,1.0210252604418566,-0.5097340355004408,0.32979215012643864
1,0.2712482592777257,0.07939089214396194,0.9113720158396277
1,-0.22254921510562142,-0.1630140596538584,0.5702958775237534
0,0.7256677530315542,0.5610785104408429,0.4021418584921959
0,1.124932046677078,0.2698203352846137,0.025876341375577264
1,-0.0381309156581732,0.20712322369261726,0.5004593695414751
1,1.7929079274649744,0.342968982226471,0.6586181863175986
0,0.9834066044023206,-0.057170437975683275,0.84130086391531
0,0.27271244793072225,0.793700395405244,0.23338038106313844
1,1.6765390861480354,-0.33561210429832233,0.5487958071792456
0,1.1037263171479963,-0.02357117118717078,0.2807927665606697
1,0.519402449626732,-0.19091659005403083,0.4482577902837914
1,1.5588730161153463,-0.22338967735590448,0.41032796955614004
1,-0.12448614592893076,-0.08744200127466331,0.3148612039627958
0,0.8580929862605134,0.26993476190095084,0.19220739078256094
1,0.44236386278155215,0.20390815892921865,0.4250271178887475
0,0.960435481176356,0.5763882452576383,0.028838083667425258
0,0.9409536732497026,-0.14676232721012877,0.15614801079954901
0,0.3454896373499281,0.7495202865203239,0.5016890644903714
0,-0.3686403995643561,0.7324331663540706,0.6401577190420908
1,1.3062989018980888,-0.504677824984595,0.3222226414633264
1,1.9453049293097857,0.4189626471082826,0.40491240435670695
0,-0.693103611173018,1.0847523859689017,0.2644099701518788
0,-0.2175227817945572,1.0485480469181718,0.1997790560633857
0,0.034495168133725884,0.6028106335462,0.8768678214788381
1,1.6816700400417703,0.5955181711481313,0.8142296563271874
1,2.1772825979973227,-0.0060959755552060235,0.4936326648384199
0,0.8015071751995688,0.25300967675396047,0.4433561972653814
0,0.976819627186821,-0.14923165917368286,0.08764643806643026
0,0.5999724147456515,0.684742804649144,0.6181634214391889
0,-0.8555646982429228,0.5043808731088871,0.8772096703290122
1,1.711908316553922,0.0012447290517162285,0.2664960967743959
1,0.8440641893316505,-0.43153086987924394,0.388106545296185
0,-0.6178719951266664,0.9910081852125836,0.9498375905930275
1,1.5897292674949355,-0.09068963582749233,0.09140376953162405
1,0.7349452496195635,0.04099267586744065,0.7298335519209374
0,0.31243129777180456,0.9629369903582051,0.10193091663608382
1,1.8041356690744226,-0.6241324914811286,0.22347279196100062
0,-0.22935980426495886,0.6925063006361356,0.018686074465221223
1,0.09029676635211871,-0.1820093633525587,0.36133218916511156
0,1.0475944188383335,-0.41878673449028064,0.9293662153063267
1,1.706855306994667,-0.08602622416604104,0.4284437152396912
1,0.7036963263241443,-0.4555566788888052,0.4322771429945495
1,0.1942077862856027,-0.3647079956216868,0.5612125186211667
0,0.8821198423400413,0.6542248159795286,0.5733281298794339
1,0.1639672535329908,0.5270666042133447,0.6851875975641264
0,0.8832911096464056,0.33912853851365843,0.969311295340085
0,-0.4815987030564157,0.7460176481611058,0.4834357817063029
0,0.5710444742892336,0.9547924563136827,0.5153313477028004
0,1.4051924528792912,-0.002001538015222626,0.29911737144979356
1,2.2960032549857368,0.268354972390673,0.582941761812447
0,0.4788107206979235,0.6309600524577419,0.13558856175833442
0,0.32010791381246906,1.2421194850685264,0.18486430190528844
