truth_class,x1,x2,mass
0,0.009343658377710326,-0.9668400581209234,0.16487571286578723
1,0.5386301317380617,-0.3620972240854268,0.5080466787747362
1,1.4828747320522258,-0.22656936982558676,0.5016308289101936
0,0.8405904948258076,0.6274071301680202,0.620168740212297
1,2.0008308389909306,0.2813044580163724,0.427778221867709
0,0.6824816134348518,-0.35878297732031034,0.1411749969540606
0,0.6308876331028864,-0.4575628790418875,0.1673797133079196
0,0.8318264630276192,-0.44892970964451206,0.25092739834723043
1,0.9160081758058967,-0.12627714534031598,0.4977016834251249
1,0.3515411260116704,-0.18165932297578102,0.47350553660968275
0,0.06567599562008448,-0.7552100792101251,0.5392250216562757
1,-0.0529498557953226,0.286027205683071,0.48199111777349307
1,0.2520128627675295,0.0440962387182208,0.5182780888255493
0,0.8316510221369118,0.5084766912854521,0.8688605653679194
0,0.6953676219729119,-0.9719136089461702,0.7150406749658184
1,1.3645921499993339,-0.692358252472892,0.5199249964488174
1,1.8060154575750444,-0.08753250213977665,0.5096097560855803
0,1.0750409656071576,0.23099375268921526,0.7659627639857646
1,0.4888333583397802,-0.8970550296625632,0.5480712032173527
1,0.19571519100914367,0.49508367868132885,0.5140874320296578
1,0.5957169342051851,-0.32202101114448595,0.41459103189248153
0,-0.10581681354943608,-0.7634547520170405,0.11967333029482624
1,1.742405518606526,-0.29240769175919823,0.5382781114634508
0,-0.598290949305117,-0.3714924521063926,0.17466028659223462
1,-0.013321227489771437,0.1612259294081593,0.4820107022035077
0,0.9063996120507152,0.5957945282316672,0.22932033629583348
1,1.4221632590283966,-0.40710298737338907,0.4982147646718376
1,0.7221603518833972,-0.2613114934289157,0.5393517428784923
0,0.9788912686296349,0.14597708270544507,0.4065237337248814
1,-0.0453012552189416,0.06556292791839749,0.5174875943468655
1,0.14837481189687432,-0.18632716890245238,0.5135007816075524
1,1.4101090324788377,-0.5261209556984802,0.5194849687091236
0,0.37904962565640793,0.8214079947077951,0.6037948687259947
0,0.6367261088995779,-0.8964181333073862,0.2766588037333884
1,1.932485137856532,0.21665744378388277,0.5201942470822635
1,1.2690156785067819,-0.7214870650028833,0.5126045013753153
1,0.34505499842952736,0.6370369885734217,0.5228386321471046
1,0.41347507119469024,-0.3215226632755146,0.5354732506769079
1,0.4823929029686245,0.3907054887255425,0.46148133922039314
0,0.82340935620398,-0.006298730180966106,0.5378155296942276
1,1.1584396052330237,-0.3042679467106538,0.5017375005783491
1,0.29974913580449775,0.1826960875367552,0.4767583432178357
0,0.5306213720105476,-0.9884518982591219,0.0992687801310918
0,1.071643799410903,-0.5694204714399329,0.14284972220653333
0,0.833717159059687,-0.3494713614175415,0.9652719618658729
0,0.9255829969582525,-0.9084885968156644,0.0795738579275469
0,0.45312715090529165,1.0881210038458022,0.17630899050626858
0,0.38100038673497283,-0.5391613999329986,0.7205886953937484
1,1.2502668702710542,-0.7155374977647316,0.5028261876021691
0,0.0004344863961890655,-0.9799964601985374,0.37330977545876143
0,0.17054776144944178,-1.2521978398007665,0.152006186412582
0,1.1693652227903668,-0.7916465934192833,0.1491859757447657
1,1.3698407672244364,-0.4561714433855262,0.5080345964901051
0,0.5739289471515412,0.38664136804512317,0.5419375443816852
0,-0.174365783612127,-0.7318591506001285,0.8995625347884946
1,1.956766905580071,0.46435126611180216,0.48632262743514687
1,1.5665634429920459,-0.1232062295208459,0.5122144238638036
1,0.389950910140019,-0.7539246429724609,0.5072099655918193
1,0.1774219403723954,0.2471373714011853,0.5347775054761964
0,0.741430782681082,0.16778566039242798,0.8929627425763399
0,0.9345426676109594,-0.03563025052949707,0.7468915478133478
1,0.5950049477562784,0.0008385069690433622,0.5034098666728544
0,0.8700408127528361,0.8904807747275699,0.3519563778085573
0,0.8006683675301307,0.4438187217316937,0.6786728470135001
1,2.0590805625000725,-0.2868689927626028,0.47527907050373974
1,1.0180049497460697,-0.45897732777378547,0.5073827393103086
1,1.4052443859146475,-0.24713218360966177,0.5184897759966928
0,-0.03648433534378007,-0.8589101677806528,0.29867065723199854
1,1.4773674156062198,0.4991435489474756,0.5132867499674241
1,0.40383846108201465,0.29928716872683386,0.530218927596089
1,1.4683311252396467,-0.6912970849693667,0.46797040239048937
0,0.9304096666074756,0.9190197813843546,0.15565968475107525
0,0.8979628498182696,-0.16398511079768802,0.19028384526743075
1,1.5508557254434567,-0.09748813138168108,0.46560730172450915
0,0.39514991663883525,-0.70797396091594,0.5692733256593066
0,0.8248585423122591,-0.39209243686773526,0.42860558324161363
1,0.6734231031643034,-0.5663432781886262,0.4346940023819577
0,0.9222090992082714,0.5087396950971366,0.23273478180273832
0,0.7406456335821202,-0.10735732683503127,0.061577426243722484
1,1.5585850766239429,-0.5280834493941913,0.5133264305705163
0,0.9472476465157381,0.13823081725445452,0.9917290609641106
0,0.23193175526004792,1.3061676979969308,0.2734146610712251
1,0.0699806250912107,-0.08403371778065327,0.4531749038900526
0,0.6700675870956931,0.5501656049695548,0.8478645442463644
0,0.9466621011143493,-0.27518055423445104,0.351369234803399
1,2.078671171677823,-0.16149025136344383,0.4751516213529552
0,0.6538053271466512,-0.8388386229076581,0.47744633733909625
1,1.9359449244981415,-0.5976284470780358,0.4794542030116835
0,0.5954119689202427,-0.7289824754603057,0.21411493752612526
1,1.7394656923793617,0.17447022068675572,0.5434850529243047
1,0.2796298690748004,0.08529716109630625,0.506301352756531
1,0.2593214387975218,-0.07214058290462477,0.5200338983555747
1,1.2345593851054182,-0.5269370309314326,0.5082834286847524
0,0.8257232602811334,0.8428096641874685,0.8027266647409097
0,0.6324788909959537,-0.7682352134994932,0.11315308641329772
1,1.371440017407525,-0.2494814283204824,0.5897937006051642
0,0.5068590199055021,-1.118145078525533,0.28031336741478424
0,0.9641130511505103,0.9795465234274341,0.1776904075786161
0,0.44065196997233247,1.1957980189479367,0.3666303094522098
0,0.831028411928862,0.4193116618866085,0.23072826645620853
0,0.5020936666559713,0.9335625799652898,0.3814745802108656
1,2.1142367015030668,-0.016776129216366342,0.5078642525135305
0,0.9196097720340348,0.6132435997194702,0.2519927565738416
0,0.5753826930371108,0.4689416228724299,0.2614726878489127
1,1.372944677230169,0.09369699279836863,0.4471960563130837
1,1.1618440060606727,-0.612061631980787,0.49180875300883337
0,0.8139209211889773,-0.16008895656861874,0.6331107826327661
1,1.8379869246798646,0.12500036166687675,0.5426631765947069
1,0.1660678718340728,0.46224256640071193,0.4735067452724916
1,0.8728474413280681,-0.7332887717173444,0.46997335551400543
0,0.6682343768966491,-1.0156131500956282,0.12374029114144337
1,-0.4193496126424247,0.3469013081447052,0.47771102052521097
1,0.6933902829787928,-0.23634152024618638,0.44319384915765714
1,0.5660294334984938,-0.5141893474755239,0.4580204922305556
0,0.3895001387063953,-0.8105409882160128,0.7041870134095687
0,1.0607256794602953,0.9303374625687476,0.015894394655892076
1,-0.11994212962251256,0.38735386474999345,0.48221360370871963
1,-0.1714806599143771,-0.5464412557772611,0.4925231017587452
1,1.7607283406308147,-0.17643400977300702,0.5552453935307424
1,1.8750978974130912,0.34032851554219434,0.5096918276556508
0,0.8097511054761252,-0.9616830737253155,0.2718068820410336
1,-0.13438584216083538,-0.16890945276440145,0.5159748869041637
1,-0.016300280509358084,0.06538906414834295,0.499800478137524
1,1.4914279391454892,-0.48918619702192007,0.46098577085162423
0,0.9518219088211826,-1.158241931974883,0.15817842324334774
1,0.974694128315002,-0.798321620345765,0.47853493699059
1,0.7127837575643389,0.3668080893666439,0.5187184730619163
1,1.0547483446839185,-0.6821346111755822,0.5529383676971747
1,2.275406454755226,0.3187671169590893,0.48120543795310244
1,0.9380986268969893,-0.34077575258474463,0.49445610701031817
1,1.8260417085137823,-0.02213362405916531,0.47025149364514707
0,0.9226645048524802,-0.10032487931060563,0.5218999055594293
0,0.7594569927135011,0.9455140651264565,0.1452271018699201
0,0.6420776040936442,0.6374480801856233,0.4110538411555303
1,0.6075643326225655,-0.4126958617155779,0.511102685213488
0,0.5185607957623038,0.6229648887675406,0.3974844085405407
0,0.19581603120604335,-1.0594515059509688,0.05602322797945027
0,0.42382985625888414,0.9879628524323342,0.5627620989346517
1,1.3825611213607403,-0.2820318598096106,0.48820416776489656
0,0.5357052141522638,0.4954212388697926,0.5013100813622781
1,1.550576088309352,-0.5462662064908612,0.4916999958303884
0,0.5778147144513386,0.8400234698211402,0.29453455687241076
1,1.5839488538572184,-0.22444770392980223,0.4994901282250728
0,0.7120893221250836,-0.8733318233407436,0.40982540086049674
1,0.4458121501096968,0.06372490397246267,0.5133540379494279
0,0.6782813318420882,0.4468633003230526,0.09976319975375468
1,0.2927095164595945,0.33887891514416224,0.49798341038890603
0,0.9599002285022858,0.2014346254311235,0.18053439303372015
1,0.5693002378334076,-0.2329910824225782,0.5383336712169933
0,0.7889788526329264,0.24697317397072666,0.28370676106738596
0,0.7337305891486245,-0.4547381412253044,0.7875290702587808
1,1.8523434510521462,-0.4258762224997275,0.533294340966713
1,0.5216372268032388,-0.30524872923756236,0.4688485997063467
1,0.30764233889844195,-0.5652887606799311,0.504564622228172
0,-0.28048177284059955,-1.1844565105393565,0.6042939313623373
1,0.4916747202740302,-0.5328942370146723,0.5208519019813125
0,0.6276672855732897,0.43741129537488177,0.034648247269359105
1,1.5507273144696532,-0.6922770851224634,0.49536941458121825
1,1.4138468154200872,-0.4404745279236466,0.5685923059153016
1,1.389993291265486,-0.7267478102894658,0.4788130629873657
0,1.1671170591421025,-1.0774153326449056,0.45885723404216505
0,1.1740193432523176,0.46284396602242206,0.504554768173649
0,0.47390201812270255,0.6489017210225307,0.0746074185679419
1,0.8557543174877102,-0.2411763835787917,0.5132021276831362
1,2.2269455276616386,-0.025731150089802923,0.5212178859254267
1,0.923485164650883,-0.7006097377779472,0.523550964112292
0,0.4706078107932851,0.2382209640263848,0.04757093144354328
1,1.4204411262733099,-0.5537492569645259,0.5021076874155267
0,1.1190199813404544,-0.223130249408574,0.08174943312359335
1,2.1177248371263797,-0.3175619120443807,0.47791065118660003
0,1.223624836941356,-0.16324455183442835,0.3581048275383641
1,-0.09954607150137995,0.2618166870862138,0.5368241878580553
0,-0.110186256901614,-0.8247648357503348,0.8768943742555086
0,0.31473994613080436,1.3488848103128015,0.6041127689842469
1,2.0734487799224093,-0.20646313014168066,0.5048094977850544
0,0.9776532964763724,0.5002391075337791,0.3407888532245484
0,1.2848822208331283,0.2685344197929658,0.4179662407210714
0,0.37177516694705154,-0.7891899882321682,0.30318527535699896
0,0.561657734097247,-0.5069014680161843,0.24728487097002927
0,0.8599565540666093,-0.6593506412304072,0.14878479692453853
0,0.42856606137042075,0.6911290210314776,0.9351593266649664
1,1.4415027356273304,-0.42129151273669085,0.4995780886204016
1,0.06791343739055936,0.23634497456202186,0.4754375342642496
0,0.24478004322615599,0.7950259046764995,0.4656266554710292
1,0.8801485757287929,-0.5893966190421761,0.5230745831544232
0,1.1331005239259384,-0.04130952742259385,0.18934792605832837
1,1.9728626668523257,-0.23759420884945875,0.5253638821169
0,0.5970124217668378,-0.5748867026401171,0.06359015274134941
0,-0.03744555294248254,-1.0443915692143753,0.0012730641054364672
1,-0.23059835505581872,-0.6353507632189381,0.5024618671329547
1,-0.22321028453678998,0.6225365290914233,0.5017777367860269
0,0.11615075437283687,-0.9138123693904433,0.3364474913533974
1,0.5874335976845834,0.3391459796057247,0.4478539169551413
0,1.1666362555830863,0.1452998613584255,0.1687912836049727
1,2.368188361968948,-0.1886337110661688,0.49221246111330896
1,0.6389987199326211,-0.6578910614193755,0.5317369756919983
1,1.6953622929611631,0.17961671058758866,0.49933973631183515
1,-0.4494926742374595,0.3929998537437425,0.5232774085741477
0,0.5726201310376086,1.7127451996965113,0.8361448110716775
1,1.1277726670453845,-0.4137248314358405,0.5330054820573584
0,1.0936653481059389,-0.16555939446101559,0.3206997958549914
0,0.4793614164294954,-0.7208509874277536,0.08691056581684078
1,-0.28106163102314147,0.1697001380934791,0.49865069515542426
0,0.0368810153392812,-1.1004089512745165,0.10189147323059305
0,0.6769453983085209,-0.5519844526342671,0.9281758345483704
1,1.94664850583676,0.17618124802747331,0.5115409456278106
1,0.22581565270145096,-0.20781636182090102,0.48664839504989205
1,-0.35108411045460947,0.15300757401114812,0.4843171884387415
0,0.8120102458204486,0.3112137939118608,0.9988568796027635
0,0.4475466290145693,1.0357777946463764,0.16431489704971783
1,1.1103949404679176,-0.6372034489864462,0.5755646557262293
0,1.201364179606791,1.0910830126267155,0.005493791548591927
0,0.31370087947834313,-0.3686196975887409,0.18840569990177636
0,1.1605152571128512,-0.6320470434823902,0.8697139728860636
1,0.17687137100780245,0.04146717598330682,0.4633916479267695
0,0.46354030616056024,-1.0408645387152937,0.0923298483391559
0,0.9666537318734059,-0.11462486692045619,0.7421328129999706
0,0.8446680325824608,0.5106222536548216,0.14253949403636912
0,1.4187052376575326,0.4451123657535826,0.8097959399438172
1,1.7444786546145932,0.30125922209504497,0.4968183080314263
0,0.736639307863431,0.18716967337535073,0.9169820757039586
0,1.184689831927604,0.18295732692551364,0.05594038620401755
1,0.6676339220241782,-0.8033654472982581,0.5485582127319387
1,1.3504129478193443,-0.38120520245107997,0.5332095211189016
0,0.5751648589761417,0.3925415764131347,0.19853672787649854
0,0.453535703882043,-0.6615394670178196,0.12454809735428957
1,0.40037294225014447,-0.5503586125220506,0.5495918149939316
1,-0.117645684342402,-0.19963883665040905,0.5291988100188247
0,0.41032582103189436,1.1167679556161705,0.6371524281956017
0,0.8538495599272864,-0.6942935756239291,0.8775399961139776
0,0.4300147709426899,-0.9395223486802137,0.8573321134890873
1,-0.04431803089405781,0.29307473129552547,0.47985801954033763
1,1.7483166862474755,0.24420127172209566,0.49869360858453304
0,1.2222593959542103,-0.5101367726391925,0.432351933147959
0,-0.00206523333659156,-1.1409543241612141,0.20620600167675576
0,0.31279328733129985,-1.3131494723129833,0.8614917197451141
0,0.5419006184281359,-1.0738647781886883,0.4041216821301309
1,0.3052140695165306,-0.6439262030544721,0.4477447444905285
0,1.1020920280726598,0.5657772662384207,0.03036522491867649
0,1.1413362601133465,0.33303730707152734,0.26640025528421984
0,-0.04901516869304684,0.9926297743542836,0.0033898716529209036
0,0.33088250435936245,1.2703064321626807,0.32701109292147795
1,0.7579091854590132,-0.672025706796608,0.4849143096495092
1,2.2860309862331474,0.5632887548952692,0.5932560671060476
0,0.6971619440299524,0.08453063872167961,0.1986346594657223
0,1.1688821463830852,0.17669250156509458,0.4551850314390028
0,0.6185804686326905,1.0572800744106283,0.32586351205723624
0,1.272757421629774,-0.30201143187600843,0.643752705045767
0,0.6619512884000873,-0.2369577645158612,0.6534221972071651
0,0.7226252887722211,-0.454737698109688,0.050492626106088304
1,1.0087909286112717,-0.36689080836145793,0.4798921105337236
1,1.9363441462379445,0.25211983152047923,0.4792024256521832
1,0.24185436604753102,0.9472340365333669,0.47236643446243637
0,-0.20196894959913428,1.0166817910836363,0.0031930181796270556
0,1.2934216657774016,0.06705017546424821,0.08484688270453333
1,0.5011763364211872,-1.000818690806131,0.4909216728062728
1,0.06749632186536686,-0.3639159239242644,0.4664450015471752
0,0.611638949629618,0.263591331825208,0.2933344481998255
1,1.1926635756847856,-0.20034423086205588,0.46672562361049547
0,1.2423603193981654,-0.07754009158528934,0.5818440205962528
0,0.8168020474109027,-0.5331523345419338,0.14671935843647885
1,-0.1221845126369443,0.4139265025354008,0.4737186855022146
1,2.1782810077679957,0.39730398487082097,0.45900044864796175
0,0.9307877455227803,-0.4786377916581876,0.2982334943614884
0,1.139913849538596,0.11467087611805982,0.4104397728864195
1,0.5432100750312491,-0.6344079907441401,0.5378179890285782
0,0.8490210330329784,1.4267953511582419,0.7425033143935413
1,-0.2678709045786009,0.18242095992509275,0.47314543099991996
0,0.941741598731876,0.04233126471684277,0.623322272333074
1,1.1370226948070625,-0.5429595590203746,0.4295907575737907
1,-0.4172688532808906,0.15051851167241054,0.4584248550171092
0,0.27421539082422997,-1.3658434263228991,0.10329511267288197
1,-0.3158734627109303,-0.3279086921039898,0.46414658842885953
0,0.9525696691089485,0.8027797710609457,0.256583329817884
0,1.0531285127473506,0.3235601215224747,0.2168406531689167
0,1.4658100640545078,0.034501485279623406,0.9143456843932066
0,0.5035245468993296,0.5984462613697491,0.5235701133469166
1,1.6849802397471971,-0.2035023714067294,0.47383649223796154
0,0.6019825910008128,-1.165949788813925,0.6896986128000864
0,0.9998088384123903,0.4039706675993677,0.13297232386939792
1,0.33252600200010407,-0.4519258802005957,0.4841888099948566
0,0.19863285639783118,1.1186827114978937,0.41833035599839186
1,0.41790708093455997,-0.40765658665686555,0.4874050936624209
1,2.456291072543888,0.3411757114591805,0.5028613292597238
0,1.0188677923389333,0.27045643111378737,0.10655906894433845
0,0.8398999769315076,-0.3692975090702296,0.72453281374547
0,-0.36792827425942787,-0.8448637402387316,0.14940731339784377
1,1.6154360640185372,-0.5162888699754009,0.48125558602188795
1,2.3119962119523794,0.5219311761601035,0.4904632524725317
0,0.67873103033879,0.025186192787417405,0.33194326003345004
0,-0.32509812217941164,-0.7683994828147476,0.4847863591717711
0,0.6623273523088853,-0.8320717592801176,0.15624911504188485
1,0.6829766119881335,-0.33756504579871693,0.45183283371687055
1,0.9203998784103044,-0.6861232824179498,0.4898548565172449
1,1.1077298722180053,-0.5217813299399393,0.4845681970403186
1,0.9531620909040337,-0.45657421163725664,0.49580601448544354
1,0.3138674591786512,0.17973991243290313,0.5198717672970319
1,0.228500337451102,-0.5067190789521885,0.46698695142548896
1,0.40701133982592974,0.42507636241652047,0.5023848297652302
0,0.01120754181832101,-0.9135554583007581,0.154701106736741
1,0.9062444163176634,-0.6644482035893047,0.511520921651716
1,1.1871262789386927,-0.2913981998803685,0.5180468271995321
0,0.12472995282294119,0.8127485709100818,0.008070667739292051
1,1.5080236484918705,-0.6747219655874961,0.4894146533016421
1,0.2240864689029124,-0.680694210536088,0.5320387124508608
0,0.9228111107703068,-0.30348773353455083,0.16813110562177253
1,0.09405334891771461,0.16832105800713257,0.45861836167671294
0,0.0368457199950569,-0.68481686280515,0.38400670303358525
1,0.5192800986183771,-0.8202542340594278,0.5052366370553406
1,-0.018301086824948902,0.30470625621069325,0.5507481861935754
1,1.748248437170769,0.23568155697188656,0.5119796554214454
1,-0.2743207851984809,0.38886601147171274,0.5051073964332231
0,1.2007187032374622,0.4966343328098881,0.13236990845444907
1,0.06770073886598683,0.09196239264294956,0.5045981865071959
0,0.2818451777929337,0.8971496975591949,0.026314059791670494
0,0.052162556221015566,-1.2434276466135503,0.2520916502730964
0,0.237518511031649,-1.021202205504173,0.7040844523226701
1,1.7783423048916394,-0.32072599686530895,0.49010540802328917
1,0.06963369319830509,-0.2522771278184779,0.46698764986357266
0,0.051447279714608996,-1.1537076683827892,0.455913479030062
0,1.0125637581750393,0.014111470656183983,0.12525038491236531
0,0.5936983998814749,0.6096081003589795,0.8996994374310053
0,0.3918063356277988,-0.3845082590395043,0.008855890642052337
0,1.0938713668143916,0.3617208711743847,0.2635819597064422
0,0.8845341392662041,-0.9547431450552601,0.09940975507214664
1,1.6471555743570958,0.03802408673435553,0.4913033361417812
0,0.9860783936211108,0.19756891954142317,0.9491866666710566
0,0.6255370257537839,0.5205013041864035,0.15873520563122753
1,1.7756930570920086,0.9571664637057605,0.46709137557831903
1,0.9923803333575546,-0.4421303565187736,0.544408029096144
0,0.000387745387135513,0.6214364784400997,0.45372552394565074
1,0.7694580866909122,-0.4989300172645388,0.5625123611811673
0,-0.12032774000839444,0.9145172221895506,0.4031814596863917
1,1.9492818894845179,-0.12799655286414743,0.5303822181160366
0,1.1122399618077579,-0.5596071683862746,0.3397809727366899
0,0.7546677603295983,0.14838437856410447,0.06098650733657922
0,0.02853470188265804,-0.9208800042178175,0.08117533225346829
0,0.6498720374490498,0.7249831449408585,0.6912776412224404
0,0.4579688033178912,-0.6669969801649522,0.002724454583814243
1,1.8702584334012793,0.4327904839404755,0.5170888350157262
0,0.6136676016994148,-0.2867522035180361,0.12297032451402715
1,-0.35953093955581705,0.5233719091398663,0.4289237899933735
1,1.2990259536955198,-0.35974093287296716,0.48434966548978897
0,0.45988101261656056,-0.8955219158738916,0.5387018371694963
1,1.578779994325128,0.027495333880532866,0.5080071974253735
0,0.05419090240141097,-1.4861234815582522,0.12379965337190971
1,0.5913014258530415,-0.39640548464684255,0.5784230747777055
1,1.4865495886211095,0.4150921689726448,0.47137792784439203
0,0.5674100339334581,-1.2810181788846424,0.9496368125573411
1,0.3867514843530477,0.11187846665324097,0.47118996807182845
1,0.6737006662215478,-0.14718395324186528,0.4900755129072044
0,0.7329250144935626,0.3516211333379631,0.28317574681266744
0,0.503660345434934,0.47174701585777074,0.09228681748086391
1,-0.3628516668221223,0.924263670621791,0.5252981342664397
0,1.3532995826836096,-0.6541379985380592,0.20234061440729015
0,0.3465513314963089,0.77548050391968,0.112899646452009
0,0.7839439401753905,0.5526609578843062,0.28773133755206587
1,0.5339961757289916,-0.24795377273655125,0.5147326292285676
0,0.26492162905162514,1.3090744030382944,0.00448206921573097
0,0.4636796479950067,-0.9458502415701393,0.43307957193404506
0,0.9128766412834152,0.15117903891260226,0.0842260480743526
1,1.0890351429651068,-0.7020703310863333,0.4656656270495675
0,0.5899015488320511,0.5414298191158397,0.16240011886568245
1,0.016427802964260163,-0.9101346048000374,0.5616762099675884
0,-0.011901864093325248,-1.1730860553579143,0.5358242289909307
1,0.7934049893865589,-0.8200161141080669,0.537559485227545
0,1.2811926457421798,0.7877269760837903,0.1910069600254302
1,0.2231069118904375,0.5778314046748607,0.5220403159240917
0,0.9510583678589961,-0.06565990632939288,0.6241205971105138
1,2.0210284952473407,-0.26011350607993444,0.491865280625345
0,0.4455655456733732,1.2317788429247687,0.3413787038338009
1,2.226899304033599,-0.5074147664532865,0.4444583354456922
1,1.9920156263671724,0.437197156210541,0.4688566443703689
1,2.07681199033063,0.916466182544224,0.47979670835258115
0,0.5278095679257904,-0.8881977172710144,0.2751413052400948
1,0.9323372320999629,-0.8414545007925989,0.5160798141446405
0,0.3983732961578195,1.1350010087210878,0.8912884809311692
0,0.5513535899347048,-1.1929921452295362,0.1915900880171183
1,2.349223804507192,0.2949922428558758,0.5101739537735319
1,0.736062147221213,-0.40124091891867664,0.4657969407775167
1,1.8951539439808216,0.17765826701631515,0.4845674955579579
1,0.2332275563866455,-0.06083889951026786,0.5225799744331644
0,0.705980793562129,0.39056722950360334,0.49392950050744117
1,0.06020229916063935,-0.3159317270093823,0.49076234041778655
0,1.1091063378373405,0.6752364527234809,0.6413359479680975
0,1.0233007747867817,0.5228245227184394,0.5551110695336632
1,-0.43028683846788074,0.5964000832762701,0.5303270792960392
0,1.0508449127468455,-0.3331820655859458,0.08679849858277457
1,2.0044378838401546,0.33313473933944204,0.4984330838214901
1,0.2405956301950374,-0.5092414138675437,0.4782968520680909
0,0.7637190436908503,1.2859093887398942,0.8097213493591816
1,0.25374162450971177,0.5744436267502736,0.5087247722884944
1,0.601552877302124,-0.8055888375018441,0.45872191621897235
0,0.9151662839467746,0.2832304465216591,0.5096710293934827
1,0.5081734070988486,-0.3375416150962084,0.47566000134349284
0,0.7569776675811124,-0.6211188862552474,0.0690846756418846
1,1.74485303545015,-0.023422353986816268,0.47934752602583774
1,2.0418062444628036,0.4450329917184363,0.5205669437956372
1,2.1405141445954303,-0.2854823146850587,0.48549236846437943
0,1.3482357910457317,-0.4676093439450153,0.38653460527312544
0,-0.21474068826057152,-1.0110537420599517,0.4386817121550477
1,1.7775208124232467,0.12016887144978994,0.49046886632692954
1,-0.05364552208349814,0.5935076763661964,0.4624977217728433
0,0.7544871591201304,0.4606522316465196,0.9289844502857801
1,1.0170658529379453,-0.30693017748395934,0.4871337033821642
0,0.7447099703274805,-0.33171677904561997,0.8908354496703642
0,0.028769125512473154,-0.9832994171828916,0.5480857200575493
0,0.12810095923384412,-0.879348873250638,0.2677514407926148
0,1.1501353714716283,0.02763951349769858,0.06991923153132042
0,0.23761764638785687,-1.3650276621120052,0.16411516256584005
1,-0.1326943363864862,-0.429455645380992,0.5318634774497079
0,0.7867918327041561,-0.7324434846292455,0.8963314737365321
0,0.5651813442148348,-0.9845929513333156,0.2346011817483144
0,-0.14732675884366225,1.0615952809075415,0.08069789216378548
1,0.6059061118557938,-0.21633691061294644,0.5139957728226204
1,1.7700753096936053,0.02892671645880831,0.451485203686759
0,0.42644119980859574,0.8519218260315155,0.02507850900095941
1,-0.45852406412231994,0.2582106075895267,0.5123531707368724
1,1.6759056729065445,-0.44697124022662643,0.5714947410295422
1,0.26052205922452776,0.1110243327744085,0.49569109162204683
0,0.4990636769907073,0.7872860047966422,0.5995738007338909
1,1.54937529060115,-0.3610845028665949,0.49815273584207803
1,1.3249439148989044,-0.34904570518355194,0.4647172439123707
0,0.22026409412766332,-0.8102297198235063,0.1027146315138054
0,0.5566245776730901,-0.8371648522475099,0.4903043722643064
0,0.9590387013529958,-0.5599353011210729,0.44787777217587504
0,0.60537903220716,1.0385961076290755,0.0552729020721195
1,0.05218949078185299,0.2648534596130531,0.49154043749371423
0,0.9427200074409229,0.28915490217128537,0.9715335789210338
1,1.1399103662981487,-0.4848527832711308,0.47692119421697027
1,0.3176123320523732,0.3393922556424168,0.4507438109700142
1,1.9925776564938564,0.7274811151368146,0.5652234017699089
1,1.7525001945798846,-0.11923367276236349,0.47263744240138206
0,0.6825971269645943,-0.07251949419357415,0.40449114488592525
1,1.475191600170551,-0.22407714733921208,0.5189776120348788
1,0.6330220330526877,0.45166127061258166,0.5427186038064067
0,0.8681086710785091,-0.3339881949032517,0.19388398932650944
1,1.994678018637089,-0.01754773205276222,0.5193747457494375
0,0.8191815479892621,-1.0084270100753425,0.046008577781586936
0,1.1867285532900846,0.08805774129452534,0.21782179636272753
0,0.35605127640954515,-0.13516351097949933,0.9537526894382298
1,2.1992287058799267,0.4789475972434892,0.47601389304990743
1,-0.3867564298750137,-0.23671066239208163,0.5057559766154364
0,1.0962915203220869,0.39344783144042283,0.08594083484743142
0,1.0360639279901305,0.5879391088473188,0.3157950287275068
1,0.7388264791152481,-0.2662560314865279,0.4826259874854545
1,1.9102379571492212,-0.24181383057505182,0.48966914508943876
0,-0.2039859063479898,-1.0578801865398417,0.015753144036032722
1,0.670959337899231,-0.3355390632081594,0.536138602707427
1,1.638436517150573,-0.10867067553825291,0.480672317592464
0,-0.06151610349641655,0.7888217943709707,0.13629567668278209
0,0.3781541033825737,-1.0483408014250708,0.19987035105683978
0,0.8139158292632322,0.43927382531692255,0.3062007294196088
0,1.2316410028504692,0.9132721717937103,0.4961482363627678
0,0.8890953692458159,0.831479351342472,0.059494522379024126
1,-0.29928849432025756,0.04533097199065985,0.48932013711486777
0,0.3867061124203281,1.2372390015202552,0.05984312995989134
1,1.121774850021436,-0.4794059804068788,0.49416826654465323
0,0.8031827876109552,-1.3174146756091591,0.46218828985746857
1,0.4858183784147089,-0.2617545359903608,0.49006755790170764
1,0.527214449256912,-0.04853786644220509,0.5433047059623907
0,1.0337745192914656,-0.3641160278863038,0.2512340690602048
0,0.41204089020775003,1.0127701978840224,0.08130873663517758
0,1.1575485520656084,0.32561471856961327,0.2849823139240643
1,0.5778340275447894,-0.6647074796363772,0.44171199620393725
1,2.04963729617394,0.36681444889470993,0.5069195913692435
1,1.657769603321479,-0.410327730081901,0.4996431206121277
0,0.7608471471670895,-0.956766605701668,0.21626412397002145
1,1.0988707135770621,-0.4170242013209522,0.473500733859847
0,1.2065845973861198,-0.6356644979860215,0.5631865261787118
1,1.8829723026723992,-0.007426742716067136,0.434938648559943
1,2.469464800785649,0.26513269463237477,0.5675022507763732
1,0.2760987490210963,0.20367701252933718,0.5522647477803717
0,0.8887288113959186,-0.7170245674151112,0.44826490913468675
0,-0.1747407826797591,-1.1155045487770723,0.7630597108033635
